starttime	seconds	ctime	dtime	ttime	wait
Sun Nov 17 23:01:07 2013	1384729267	21	6750	6771	5544
Sun Nov 17 23:01:07 2013	1384729267	21	6751	6772	5543
Sun Nov 17 23:01:07 2013	1384729267	21	6753	6775	5543
Sun Nov 17 23:01:07 2013	1384729267	21	6758	6779	5544
Sun Nov 17 23:01:07 2013	1384729267	21	6764	6785	5539
Sun Nov 17 23:01:07 2013	1384729267	21	6934	6955	5516
Sun Nov 17 23:01:07 2013	1384729267	21	7002	7023	5540
Sun Nov 17 23:01:33 2013	1384729293	21	10409	10430	4762
Sun Nov 17 23:01:33 2013	1384729293	21	10436	10457	4762
Sun Nov 17 23:01:33 2013	1384729293	21	10573	10594	4765
Sun Nov 17 23:01:33 2013	1384729293	22	10595	10617	4787
Sun Nov 17 23:01:33 2013	1384729293	22	10621	10643	4761
Sun Nov 17 23:01:33 2013	1384729293	22	10628	10651	4786
Sun Nov 17 23:01:10 2013	1384729270	22	14290	14312	5109
Sun Nov 17 23:01:10 2013	1384729270	21	14291	14313	5109
Sun Nov 17 23:01:10 2013	1384729270	22	14294	14316	5109
Sun Nov 17 23:01:33 2013	1384729293	21	15991	16012	10386
Sun Nov 17 23:01:33 2013	1384729293	21	15992	16013	10400
Sun Nov 17 23:01:33 2013	1384729293	21	15992	16013	10398
Sun Nov 17 23:01:33 2013	1384729293	21	15993	16014	10399
Sun Nov 17 23:01:33 2013	1384729293	21	15993	16014	10595
Sun Nov 17 23:01:33 2013	1384729293	21	15994	16014	10598
Sun Nov 17 23:01:33 2013	1384729293	21	15994	16014	10596
Sun Nov 17 23:01:33 2013	1384729293	21	15994	16015	10597
Sun Nov 17 23:01:33 2013	1384729293	21	15994	16015	10596
Sun Nov 17 23:01:33 2013	1384729293	21	15994	16015	10596
Sun Nov 17 23:01:33 2013	1384729293	21	15994	16015	10398
Sun Nov 17 23:01:33 2013	1384729293	21	15994	16016	10399
Sun Nov 17 23:01:33 2013	1384729293	21	15996	16016	10593
Sun Nov 17 23:01:33 2013	1384729293	21	15995	16017	10399
Sun Nov 17 23:01:07 2013	1384729267	21	17028	17050	6688
Sun Nov 17 23:01:07 2013	1384729267	21	17038	17059	6700
Sun Nov 17 23:01:07 2013	1384729267	21	17041	17062	6704
Sun Nov 17 23:00:50 2013	1384729250	21	17338	17360	4075
Sun Nov 17 23:00:50 2013	1384729250	21	17339	17360	4076
Sun Nov 17 23:00:50 2013	1384729250	21	17340	17361	4076
Sun Nov 17 23:00:50 2013	1384729250	21	17340	17361	4078
Sun Nov 17 23:00:50 2013	1384729250	21	17345	17366	4078
Sun Nov 17 23:00:50 2013	1384729250	21	17345	17366	4078
Sun Nov 17 23:00:50 2013	1384729250	21	17368	17390	4079
Sun Nov 17 23:00:50 2013	1384729250	22	17369	17390	4080
Sun Nov 17 23:00:50 2013	1384729250	21	17372	17394	4079
Sun Nov 17 23:00:50 2013	1384729250	22	17385	17406	4259
Sun Nov 17 23:01:35 2013	1384729295	21	17484	17504	13439
Sun Nov 17 23:01:35 2013	1384729295	21	17530	17551	13485
Sun Nov 17 23:01:35 2013	1384729295	21	17554	17575	13450
Sun Nov 17 23:01:35 2013	1384729295	21	17588	17609	13504
Sun Nov 17 23:01:35 2013	1384729295	21	17589	17611	13504
Sun Nov 17 23:01:35 2013	1384729295	21	17602	17623	13449
Sun Nov 17 23:01:35 2013	1384729295	21	17603	17624	13499
Sun Nov 17 23:01:35 2013	1384729295	22	17633	17654	13485
Sun Nov 17 23:01:35 2013	1384729295	21	17665	17686	13575
Sun Nov 17 23:01:35 2013	1384729295	22	17680	17702	13575
Sun Nov 17 23:01:35 2013	1384729295	22	17680	17702	13576
Sun Nov 17 23:01:35 2013	1384729295	49	17674	17724	13524
Sun Nov 17 23:01:35 2013	1384729295	50	17679	17729	13524
Sun Nov 17 23:01:35 2013	1384729295	21	17759	17780	13450
Sun Nov 17 23:01:24 2013	1384729284	39	18817	18856	10780
Sun Nov 17 23:01:24 2013	1384729284	38	18830	18868	10780
Sun Nov 17 23:01:24 2013	1384729284	36	18840	18876	10780
Sun Nov 17 23:01:24 2013	1384729284	22	18868	18890	10816
Sun Nov 17 23:01:24 2013	1384729284	22	18875	18897	10820
Sun Nov 17 23:01:24 2013	1384729284	21	18882	18903	10791
Sun Nov 17 23:02:33 2013	1384729353	21	19310	19331	15363
Sun Nov 17 23:02:29 2013	1384729349	42	19333	19376	13795
Sun Nov 17 23:02:23 2013	1384729343	48	19377	19426	13067
Sun Nov 17 23:02:23 2013	1384729343	50	19377	19426	13067
Sun Nov 17 23:02:29 2013	1384729349	1018	18443	19461	12883
Sun Nov 17 23:02:29 2013	1384729349	1021	18443	19463	12883
Sun Nov 17 23:02:29 2013	1384729349	1018	18446	19464	12886
Sun Nov 17 23:02:17 2013	1384729337	46	19453	19499	15574
Sun Nov 17 23:02:17 2013	1384729337	50	19451	19501	15573
Sun Nov 17 23:02:17 2013	1384729337	50	19451	19501	15573
Sun Nov 17 23:02:17 2013	1384729337	50	19452	19502	15572
Sun Nov 17 23:02:33 2013	1384729353	21	19495	19516	15548
Sun Nov 17 23:02:33 2013	1384729353	21	19501	19522	15555
Sun Nov 17 23:02:33 2013	1384729353	22	19505	19527	15556
Sun Nov 17 23:02:29 2013	1384729349	48	19484	19531	13947
Sun Nov 17 23:02:33 2013	1384729353	21	19514	19535	15569
Sun Nov 17 23:02:29 2013	1384729349	22	19553	19574	13994
Sun Nov 17 23:02:33 2013	1384729353	21	19568	19589	15627
Sun Nov 17 23:02:33 2013	1384729353	21	19568	19589	15627
Sun Nov 17 23:02:33 2013	1384729353	21	19569	19589	15628
Sun Nov 17 23:02:33 2013	1384729353	21	19569	19590	15626
Sun Nov 17 23:02:33 2013	1384729353	21	19569	19590	15625
Sun Nov 17 23:02:33 2013	1384729353	21	19590	19611	15625
Sun Nov 17 23:02:33 2013	1384729353	21	19591	19612	15627
Sun Nov 17 23:02:33 2013	1384729353	21	19592	19613	15625
Sun Nov 17 23:02:23 2013	1384729343	1048	18567	19615	12275
Sun Nov 17 23:02:37 2013	1384729357	21	19597	19618	15671
Sun Nov 17 23:02:37 2013	1384729357	21	19597	19618	15671
Sun Nov 17 23:02:37 2013	1384729357	21	19598	19619	15672
Sun Nov 17 23:02:23 2013	1384729343	1018	18602	19620	12311
