starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 18 19:31:10 2013	1384803070	22	2399	2421	772
Mon Nov 18 19:30:50 2013	1384803050	21	8860	8881	8005
Mon Nov 18 19:30:50 2013	1384803050	21	8861	8882	8006
Mon Nov 18 19:30:50 2013	1384803050	21	8862	8883	8006
Mon Nov 18 19:30:50 2013	1384803050	21	8863	8884	8008
Mon Nov 18 19:30:50 2013	1384803050	21	8864	8885	8008
Mon Nov 18 19:30:50 2013	1384803050	21	8864	8885	8012
Mon Nov 18 19:30:50 2013	1384803050	21	8864	8885	8008
Mon Nov 18 19:30:50 2013	1384803050	21	8865	8886	8012
Mon Nov 18 19:30:50 2013	1384803050	21	8866	8887	8012
Mon Nov 18 19:30:50 2013	1384803050	21	8866	8887	8012
Mon Nov 18 19:30:50 2013	1384803050	21	16267	16288	8823
Mon Nov 18 19:31:06 2013	1384803066	21	17665	17686	12816
Mon Nov 18 19:31:10 2013	1384803070	21	18001	18022	1532
Mon Nov 18 19:31:44 2013	1384803104	21	18573	18594	14395
Mon Nov 18 19:31:44 2013	1384803104	21	18574	18596	14395
Mon Nov 18 19:31:44 2013	1384803104	21	18576	18597	14395
Mon Nov 18 19:31:44 2013	1384803104	22	18577	18598	14399
Mon Nov 18 19:31:44 2013	1384803104	21	18580	18601	14400
Mon Nov 18 19:31:12 2013	1384803072	21	18695	18716	17870
Mon Nov 18 19:31:19 2013	1384803079	22	19157	19179	15155
Mon Nov 18 19:31:19 2013	1384803079	21	19158	19179	15154
Mon Nov 18 19:31:19 2013	1384803079	21	19159	19180	15154
Mon Nov 18 19:31:19 2013	1384803079	21	19159	19180	15157
Mon Nov 18 19:31:19 2013	1384803079	21	19159	19180	15157
Mon Nov 18 19:31:31 2013	1384803091	21	19165	19186	13519
Mon Nov 18 19:31:31 2013	1384803091	21	19166	19187	13517
Mon Nov 18 19:31:31 2013	1384803091	21	19169	19190	13518
Mon Nov 18 19:31:31 2013	1384803091	21	19187	19208	13516
Mon Nov 18 19:31:31 2013	1384803091	21	19192	19213	13561
Mon Nov 18 19:31:31 2013	1384803091	21	19205	19226	13575
Mon Nov 18 19:33:09 2013	1384803189	21	19299	19319	17587
Mon Nov 18 19:31:10 2013	1384803070	21	19388	19409	17798
Mon Nov 18 19:33:09 2013	1384803189	21	19411	19432	17780
Mon Nov 18 19:33:08 2013	1384803188	21	19449	19469	17843
Mon Nov 18 19:34:27 2013	1384803267	21	19473	19494	17847
Mon Nov 18 19:34:27 2013	1384803267	21	19475	19496	17849
Mon Nov 18 19:34:27 2013	1384803267	21	19476	19497	17848
Mon Nov 18 19:31:10 2013	1384803070	21	19482	19502	17846
Mon Nov 18 19:34:27 2013	1384803267	21	19484	19506	17876
Mon Nov 18 19:33:08 2013	1384803188	21	19494	19515	17886
Mon Nov 18 19:33:08 2013	1384803188	21	19496	19517	17888
