starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 18 02:11:43 2013	1384740703	21	569	590	481
Mon Nov 18 02:12:15 2013	1384740735	21	569	590	431
Mon Nov 18 02:11:52 2013	1384740712	21	667	688	580
Mon Nov 18 02:11:51 2013	1384740711	21	694	715	608
Mon Nov 18 02:11:47 2013	1384740707	21	774	796	683
Mon Nov 18 02:11:49 2013	1384740709	21	783	804	688
Mon Nov 18 02:11:44 2013	1384740704	48	780	828	682
Mon Nov 18 02:11:49 2013	1384740709	74	766	840	621
Mon Nov 18 02:11:54 2013	1384740714	53	811	864	714
Mon Nov 18 02:11:51 2013	1384740711	21	858	879	422
Mon Nov 18 02:11:53 2013	1384740713	21	866	888	416
Mon Nov 18 02:11:47 2013	1384740707	21	873	895	423
Mon Nov 18 02:11:45 2013	1384740705	21	892	913	426
Mon Nov 18 02:11:54 2013	1384740714	42	872	914	430
Mon Nov 18 02:11:41 2013	1384740701	37	879	916	464
Mon Nov 18 02:11:45 2013	1384740705	49	867	916	438
Mon Nov 18 02:12:40 2013	1384740760	21	896	917	421
Mon Nov 18 02:11:47 2013	1384740707	22	903	925	430
Mon Nov 18 02:11:42 2013	1384740702	21	907	928	463
Mon Nov 18 02:11:40 2013	1384740700	53	880	933	422
Mon Nov 18 02:11:43 2013	1384740703	21	915	936	443
Mon Nov 18 02:11:42 2013	1384740702	36	932	968	463
Mon Nov 18 02:11:40 2013	1384740700	21	977	999	556
Mon Nov 18 02:11:55 2013	1384740715	21	989	1010	899
Mon Nov 18 02:11:41 2013	1384740701	21	998	1020	564
Mon Nov 18 02:11:42 2013	1384740702	21	1015	1036	572
Mon Nov 18 02:11:44 2013	1384740704	26	1030	1056	521
Mon Nov 18 02:11:43 2013	1384740703	21	1046	1068	590
Mon Nov 18 02:11:39 2013	1384740699	21	1066	1087	930
Mon Nov 18 02:11:46 2013	1384740706	42	1089	1131	634
Mon Nov 18 02:12:43 2013	1384740763	21	1131	1152	678
Mon Nov 18 02:11:44 2013	1384740704	49	1105	1154	683
Mon Nov 18 02:11:46 2013	1384740706	37	1134	1171	708
Mon Nov 18 02:11:48 2013	1384740708	40	1132	1172	698
Mon Nov 18 02:11:41 2013	1384740701	40	1152	1193	690
Mon Nov 18 02:13:15 2013	1384740795	21	1177	1197	730
Mon Nov 18 02:13:08 2013	1384740788	46	1155	1201	689
Mon Nov 18 02:12:55 2013	1384740775	22	1201	1223	777
Mon Nov 18 02:11:40 2013	1384740700	21	1220	1242	788
Mon Nov 18 02:11:37 2013	1384740697	21	1222	1242	734
Mon Nov 18 02:12:55 2013	1384740775	23	1221	1244	762
Mon Nov 18 02:11:54 2013	1384740714	25	1219	1244	765
Mon Nov 18 02:11:55 2013	1384740715	21	1236	1257	760
Mon Nov 18 02:11:54 2013	1384740714	49	1215	1264	1129
Mon Nov 18 02:11:52 2013	1384740712	21	1244	1265	778
Mon Nov 18 02:11:45 2013	1384740705	21	1251	1272	764
Mon Nov 18 02:11:38 2013	1384740698	21	1251	1273	409
Mon Nov 18 02:11:54 2013	1384740714	21	1253	1274	456
Mon Nov 18 02:11:43 2013	1384740703	42	1236	1278	778
Mon Nov 18 02:11:48 2013	1384740708	21	1257	1278	727
Mon Nov 18 02:11:56 2013	1384740716	21	1273	1294	816
Mon Nov 18 02:11:37 2013	1384740697	21	1273	1294	814
Mon Nov 18 02:11:47 2013	1384740707	22	1278	1300	787
Mon Nov 18 02:11:37 2013	1384740697	21	1279	1300	425
Mon Nov 18 02:11:52 2013	1384740712	21	1280	1301	426
Mon Nov 18 02:13:08 2013	1384740788	22	1285	1307	426
Mon Nov 18 02:11:56 2013	1384740716	21	1287	1309	433
Mon Nov 18 02:13:17 2013	1384740797	21	1293	1314	771
Mon Nov 18 02:13:05 2013	1384740785	21	1309	1330	868
Mon Nov 18 02:13:01 2013	1384740781	21	1315	1336	819
Mon Nov 18 02:11:52 2013	1384740712	21	1319	1340	453
Mon Nov 18 02:11:38 2013	1384740698	21	1324	1345	1186
Mon Nov 18 02:12:40 2013	1384740760	21	1389	1410	556
Mon Nov 18 02:13:11 2013	1384740791	21	1422	1443	1305
Mon Nov 18 02:11:34 2013	1384740694	21	1455	1476	586
Mon Nov 18 02:12:44 2013	1384740764	21	1457	1478	1002
Mon Nov 18 02:12:55 2013	1384740775	21	1482	1503	1053
Mon Nov 18 02:13:15 2013	1384740795	22	1530	1552	1118
Mon Nov 18 02:13:16 2013	1384740796	21	1537	1558	1081
Mon Nov 18 02:12:16 2013	1384740736	21	1561	1582	692
Mon Nov 18 02:13:04 2013	1384740784	21	1562	1583	1120
Mon Nov 18 02:12:57 2013	1384740777	21	1562	1583	1472
Mon Nov 18 02:11:36 2013	1384740696	44	1540	1584	1087
Mon Nov 18 02:12:51 2013	1384740771	23	1571	1593	749
Mon Nov 18 02:13:13 2013	1384740793	37	1563	1600	1101
Mon Nov 18 02:13:08 2013	1384740788	47	1569	1616	1109
Mon Nov 18 02:13:02 2013	1384740782	21	1601	1622	743
Mon Nov 18 02:13:15 2013	1384740795	21	1604	1625	1131
Mon Nov 18 02:13:01 2013	1384740781	21	1604	1625	1190
Mon Nov 18 02:13:10 2013	1384740790	21	1606	1627	1137
Mon Nov 18 02:12:55 2013	1384740775	23	1610	1633	1155
Mon Nov 18 02:13:17 2013	1384740797	21	1615	1636	1141
Mon Nov 18 02:11:56 2013	1384740716	21	1616	1637	784
Mon Nov 18 02:13:19 2013	1384740799	21	1632	1653	1156
Mon Nov 18 02:11:56 2013	1384740716	21	1633	1654	1207
Mon Nov 18 02:12:14 2013	1384740734	21	1643	1665	733
Mon Nov 18 02:11:56 2013	1384740716	22	1656	1678	468
Mon Nov 18 02:12:51 2013	1384740771	21	1684	1705	1250
Mon Nov 18 02:12:16 2013	1384740736	21	1717	1739	450
Mon Nov 18 02:13:14 2013	1384740794	36	1707	1743	1248
Mon Nov 18 02:12:51 2013	1384740771	21	1740	1761	911
Mon Nov 18 02:11:15 2013	1384740675	57	1707	1764	435
Mon Nov 18 02:13:15 2013	1384740795	21	1803	1824	975
Mon Nov 18 02:12:52 2013	1384740772	21	1843	1864	581
Mon Nov 18 02:12:45 2013	1384740765	36	1831	1867	1706
Mon Nov 18 02:12:52 2013	1384740772	21	1849	1870	1010
Mon Nov 18 02:13:15 2013	1384740795	21	1850	1870	1406
Mon Nov 18 02:13:07 2013	1384740787	21	1882	1903	1781
Mon Nov 18 02:13:18 2013	1384740798	22	1882	1904	1416
Mon Nov 18 02:13:08 2013	1384740788	21	1883	1904	1777
Mon Nov 18 02:13:16 2013	1384740796	21	1919	1940	1478
Mon Nov 18 02:12:53 2013	1384740773	21	1928	1950	1473
Mon Nov 18 02:13:23 2013	1384740803	32	1927	1959	1465
Mon Nov 18 02:12:51 2013	1384740771	21	1947	1968	729
Mon Nov 18 02:13:00 2013	1384740780	21	1954	1975	1515
Mon Nov 18 02:12:16 2013	1384740736	21	1956	1977	1483
Mon Nov 18 02:13:17 2013	1384740797	21	1962	1982	1504
Mon Nov 18 02:12:55 2013	1384740775	21	1963	1984	1120
Mon Nov 18 02:12:16 2013	1384740736	21	1967	1988	1483
Mon Nov 18 02:13:17 2013	1384740797	21	1973	1994	1511
Mon Nov 18 02:12:53 2013	1384740773	21	1978	1999	1537
Mon Nov 18 02:12:40 2013	1384740760	21	1980	2001	1510
Mon Nov 18 02:13:23 2013	1384740803	21	1986	2006	1521
Mon Nov 18 02:13:14 2013	1384740794	21	1996	2017	1543
Mon Nov 18 02:13:14 2013	1384740794	21	2002	2024	718
Mon Nov 18 02:13:15 2013	1384740795	21	2007	2028	1568
Mon Nov 18 02:12:45 2013	1384740765	21	2008	2029	1905
Mon Nov 18 02:13:18 2013	1384740798	45	1986	2031	1573
Mon Nov 18 02:11:15 2013	1384740675	21	2014	2035	1549
Mon Nov 18 02:12:53 2013	1384740773	21	2014	2035	1598
Mon Nov 18 02:11:15 2013	1384740675	42	1997	2039	1564
Mon Nov 18 02:13:18 2013	1384740798	21	2023	2044	1124
Mon Nov 18 02:13:11 2013	1384740791	21	2023	2044	1925
Mon Nov 18 02:13:18 2013	1384740798	45	2000	2045	1539
Mon Nov 18 02:13:13 2013	1384740793	47	2013	2059	1895
Mon Nov 18 02:12:55 2013	1384740775	21	2065	2086	1218
Mon Nov 18 02:13:18 2013	1384740798	21	2070	2091	1153
Mon Nov 18 02:12:51 2013	1384740771	21	2076	2097	1230
Mon Nov 18 02:12:40 2013	1384740760	21	2087	2108	841
Mon Nov 18 02:13:00 2013	1384740780	21	2093	2114	1977
Mon Nov 18 02:12:41 2013	1384740761	21	2096	2117	1637
Mon Nov 18 02:13:13 2013	1384740793	21	2100	2121	1258
Mon Nov 18 02:13:13 2013	1384740793	21	2101	2123	1259
Mon Nov 18 02:13:13 2013	1384740793	22	2101	2123	1259
Mon Nov 18 02:13:20 2013	1384740800	45	2099	2143	1259
Mon Nov 18 02:13:20 2013	1384740800	34	2111	2145	810
Mon Nov 18 02:13:00 2013	1384740780	21	2140	2162	2039
Mon Nov 18 02:13:02 2013	1384740782	48	2121	2170	2034
Mon Nov 18 02:13:22 2013	1384740802	22	2152	2173	1284
Mon Nov 18 02:13:15 2013	1384740795	21	2159	2180	916
Mon Nov 18 02:13:19 2013	1384740799	34	2153	2187	2038
Mon Nov 18 02:12:40 2013	1384740760	21	2172	2193	891
Mon Nov 18 02:13:15 2013	1384740795	21	2173	2194	1744
Mon Nov 18 02:12:41 2013	1384740761	21	2194	2216	1717
Mon Nov 18 02:12:54 2013	1384740774	21	2207	2228	1768
