starttime	seconds	ctime	dtime	ttime	wait
Mon Nov 18 20:21:14 2013	1384806074	21	898	919	809
Mon Nov 18 20:22:09 2013	1384806129	21	950	971	818
Mon Nov 18 20:21:18 2013	1384806078	29	971	1000	860
Mon Nov 18 20:21:18 2013	1384806078	49	963	1011	808
Mon Nov 18 20:21:35 2013	1384806095	21	1039	1060	948
Mon Nov 18 20:21:18 2013	1384806078	22	1073	1095	966
Mon Nov 18 20:21:48 2013	1384806108	49	1066	1115	858
Mon Nov 18 20:21:13 2013	1384806073	21	1153	1175	1067
Mon Nov 18 20:21:10 2013	1384806070	21	1172	1193	1085
Mon Nov 18 20:20:35 2013	1384806035	21	1316	1337	1225
Mon Nov 18 20:22:33 2013	1384806153	21	1355	1376	1264
Mon Nov 18 20:21:06 2013	1384806066	21	1442	1464	1321
Mon Nov 18 20:20:10 2013	1384806010	21	1499	1520	1452
Mon Nov 18 20:21:32 2013	1384806092	21	1509	1530	1368
Mon Nov 18 20:21:23 2013	1384806083	24	1523	1547	1428
Mon Nov 18 20:22:49 2013	1384806169	21	1531	1552	1440
Mon Nov 18 20:21:28 2013	1384806088	21	1561	1582	1446
Mon Nov 18 20:22:41 2013	1384806161	21	1571	1592	1479
Mon Nov 18 20:21:50 2013	1384806110	21	1578	1599	1469
Mon Nov 18 20:21:43 2013	1384806103	44	1561	1605	1474
Mon Nov 18 20:21:33 2013	1384806093	21	1592	1614	1464
Mon Nov 18 20:21:06 2013	1384806066	21	1598	1620	1467
Mon Nov 18 20:21:50 2013	1384806110	21	1616	1637	1523
Mon Nov 18 20:22:42 2013	1384806162	21	1619	1640	1530
Mon Nov 18 20:22:22 2013	1384806142	21	1631	1652	1539
Mon Nov 18 20:21:22 2013	1384806082	21	1632	1653	782
Mon Nov 18 20:22:30 2013	1384806150	21	1633	1654	1546
Mon Nov 18 20:21:10 2013	1384806070	21	1636	1656	1547
Mon Nov 18 20:22:43 2013	1384806163	21	1637	1658	1545
Mon Nov 18 20:21:15 2013	1384806075	21	1637	1658	822
Mon Nov 18 20:20:39 2013	1384806039	48	1613	1661	779
Mon Nov 18 20:21:34 2013	1384806094	38	1631	1669	808
Mon Nov 18 20:21:22 2013	1384806082	22	1658	1680	805
Mon Nov 18 20:21:14 2013	1384806074	38	1644	1682	1573
Mon Nov 18 20:22:38 2013	1384806158	21	1667	1688	1576
Mon Nov 18 20:21:21 2013	1384806081	22	1667	1688	800
Mon Nov 18 20:20:33 2013	1384806033	21	1670	1691	830
Mon Nov 18 20:21:13 2013	1384806073	21	1674	1695	1567
Mon Nov 18 20:21:09 2013	1384806069	21	1675	1696	1563
Mon Nov 18 20:21:28 2013	1384806088	21	1677	1698	1590
Mon Nov 18 20:22:12 2013	1384806132	21	1686	1706	796
Mon Nov 18 20:21:56 2013	1384806116	21	1686	1707	831
Mon Nov 18 20:21:14 2013	1384806074	22	1693	1715	842
Mon Nov 18 20:21:39 2013	1384806099	21	1705	1726	1609
Mon Nov 18 20:22:07 2013	1384806127	24	1724	1748	1597
Mon Nov 18 20:22:35 2013	1384806155	21	1741	1762	1645
Mon Nov 18 20:21:34 2013	1384806094	53	1724	1776	899
Mon Nov 18 20:21:26 2013	1384806086	21	1756	1777	844
Mon Nov 18 20:20:10 2013	1384806010	21	1773	1794	1728
Mon Nov 18 20:20:10 2013	1384806010	21	1775	1796	1729
Mon Nov 18 20:21:05 2013	1384806065	21	1780	1801	857
Mon Nov 18 20:21:09 2013	1384806069	21	1841	1862	1755
Mon Nov 18 20:21:18 2013	1384806078	21	1844	1865	979
Mon Nov 18 20:21:20 2013	1384806080	21	1852	1873	1765
Mon Nov 18 20:21:20 2013	1384806080	21	1854	1875	1766
Mon Nov 18 20:22:46 2013	1384806166	21	1860	1881	999
Mon Nov 18 20:21:15 2013	1384806075	22	1867	1889	1038
Mon Nov 18 20:21:26 2013	1384806086	21	1869	1890	1752
Mon Nov 18 20:22:12 2013	1384806132	46	1849	1895	1758
Mon Nov 18 20:22:30 2013	1384806150	21	1885	1906	1800
Mon Nov 18 20:21:38 2013	1384806098	21	1906	1928	1038
Mon Nov 18 20:22:18 2013	1384806138	21	1940	1961	1693
Mon Nov 18 20:21:54 2013	1384806114	47	1922	1968	1832
Mon Nov 18 20:21:10 2013	1384806070	21	1953	1974	1118
Mon Nov 18 20:21:52 2013	1384806112	21	1962	1982	1157
Mon Nov 18 20:21:59 2013	1384806119	36	1952	1988	1129
Mon Nov 18 20:21:58 2013	1384806118	21	1980	2001	1837
Mon Nov 18 20:21:21 2013	1384806081	21	1999	2020	1102
Mon Nov 18 20:22:37 2013	1384806157	21	2034	2055	1948
Mon Nov 18 20:22:25 2013	1384806145	21	2045	2066	1179
Mon Nov 18 20:21:05 2013	1384806065	46	2035	2081	1899
Mon Nov 18 20:21:06 2013	1384806066	21	2066	2087	1972
Mon Nov 18 20:21:57 2013	1384806117	21	2077	2098	1171
Mon Nov 18 20:22:16 2013	1384806136	21	2081	2101	1852
Mon Nov 18 20:20:49 2013	1384806049	21	2114	2135	2029
Mon Nov 18 20:21:29 2013	1384806089	21	2127	2148	2041
Mon Nov 18 20:21:49 2013	1384806109	21	2131	2152	2045
Mon Nov 18 20:21:02 2013	1384806062	21	2169	2190	2073
Mon Nov 18 20:21:16 2013	1384806076	21	2173	2194	2021
Mon Nov 18 20:21:11 2013	1384806071	21	2197	2218	2112
Mon Nov 18 20:20:38 2013	1384806038	21	2199	2220	1290
Mon Nov 18 20:21:09 2013	1384806069	21	2212	2233	2123
Mon Nov 18 20:21:28 2013	1384806088	23	2228	2251	1962
Mon Nov 18 20:21:17 2013	1384806077	21	2233	2254	2097
Mon Nov 18 20:20:49 2013	1384806049	21	2267	2288	2198
Mon Nov 18 20:21:20 2013	1384806080	21	2275	2296	2013
Mon Nov 18 20:21:07 2013	1384806067	47	2272	2320	1369
Mon Nov 18 20:21:44 2013	1384806104	21	2305	2326	2217
Mon Nov 18 20:21:33 2013	1384806093	21	2308	2329	2220
Mon Nov 18 20:21:17 2013	1384806077	21	2308	2330	2208
Mon Nov 18 20:21:36 2013	1384806096	21	2311	2332	2175
Mon Nov 18 20:21:50 2013	1384806110	21	2313	2333	2197
Mon Nov 18 20:21:55 2013	1384806115	21	2330	2351	1487
Mon Nov 18 20:21:14 2013	1384806074	36	2330	2366	1461
Mon Nov 18 20:21:05 2013	1384806065	21	2352	2373	1358
Mon Nov 18 20:21:30 2013	1384806090	21	2352	2374	1455
Mon Nov 18 20:20:48 2013	1384806048	22	2364	2386	2278
Mon Nov 18 20:21:23 2013	1384806083	21	2377	2397	2287
Mon Nov 18 20:21:59 2013	1384806119	21	2385	2406	1532
Mon Nov 18 20:22:45 2013	1384806165	21	2387	2408	2289
Mon Nov 18 20:22:48 2013	1384806168	21	2388	2409	2298
Mon Nov 18 20:21:28 2013	1384806088	22	2389	2411	1548
Mon Nov 18 20:21:15 2013	1384806075	21	2390	2411	2290
Mon Nov 18 20:22:46 2013	1384806166	21	2391	2412	1568
Mon Nov 18 20:22:34 2013	1384806154	21	2395	2416	1587
Mon Nov 18 20:21:13 2013	1384806073	24	2395	2418	2304
Mon Nov 18 20:21:47 2013	1384806107	21	2398	2419	1526
Mon Nov 18 20:21:28 2013	1384806088	21	2399	2420	2159
Mon Nov 18 20:21:34 2013	1384806094	21	2400	2422	2290
Mon Nov 18 20:21:34 2013	1384806094	21	2402	2424	2288
Mon Nov 18 20:21:24 2013	1384806084	21	2406	2427	1545
Mon Nov 18 20:21:36 2013	1384806096	21	2407	2428	1556
Mon Nov 18 20:21:54 2013	1384806114	21	2407	2429	1586
Mon Nov 18 20:21:09 2013	1384806069	21	2411	2432	1572
Mon Nov 18 20:20:39 2013	1384806039	22	2411	2434	774
Mon Nov 18 20:21:38 2013	1384806098	21	2413	2434	2326
Mon Nov 18 20:22:48 2013	1384806168	21	2416	2437	2328
Mon Nov 18 20:21:13 2013	1384806073	21	2417	2438	1555
Mon Nov 18 20:22:20 2013	1384806140	21	2418	2439	1570
Mon Nov 18 20:21:37 2013	1384806097	21	2420	2441	2334
Mon Nov 18 20:21:21 2013	1384806081	21	2421	2442	1560
Mon Nov 18 20:21:01 2013	1384806061	21	2421	2442	1551
Mon Nov 18 20:21:44 2013	1384806104	22	2421	2442	1593
